	bond_70_170	angle_167_70_170	bond_70_167	angle_167_70_9
179.5	2.0866178499609265	1.7586109104412926	1.7503654245723161	2.1836443383764315
180.0	2.100464106757	1.7571093529178177	1.7770249245994254	2.192003148503903
180.5	2.1082387423186777	1.7574990987709609	1.8141173792203473	2.1980177556283285
181.0	2.1097572690097257	1.7597062079919208	1.8562717522574752	2.201842359464403
181.5	2.1049509843409804	1.763632553286618	1.8982391705149952	2.2037084696704863
182.0	2.093875945296375	1.7691783766346012	1.9355706471319047	2.203860478111664
182.5	2.0767430149106363	1.7762563865503085	1.9648751182236368	2.2025169101555733
183.0	2.053973283893451	1.784796814280796	1.9838235661002668	2.1998549424800875
183.5	2.026259010091328	1.7947467256147454	1.9910483888565278	2.1960088416419756
184.0	1.994637771467982	1.8060623918402268	1.9860464792823123	2.191076027377848
184.5	1.9605537272573823	1.818697047053356	1.9691327954645048	2.185125797909193
185.0	1.925891955953015	1.832581494746262	1.941462196847481	2.1782092174738
185.5	1.8929399019507385	1.8475991320408722	1.9051065312685604	2.1703692040147167
186.0	1.8642459854711335	1.8635551166475695	1.8631595112919488	2.161652091439328
186.5	1.8423408802240677	1.8801444215911371	1.8197783381245733	2.1521222226229577
187.0	1.829348733657777	1.896928467299244	1.7800229843333655	2.1418815082924705
187.5	1.8265787522767662	1.913337273242873	1.7493080051293481	2.131091847586913
188.0	1.8342478129839355	1.928714835426541	1.7323835669626606	2.1199906481235966
188.5	1.8514605343506298	1.9424132124757447	1.7320764944824885	2.108881629026709
189.0	1.8764456856214997	1.9539054773903848	1.7483708506045912	2.098091883636694
189.5	1.9069357308398154	1.962867498164325	1.7783970441820776	2.087909441136986
190.0	1.9405447389043409	1.9691924108800212	1.8173513674491724	2.078534044839222
190.5	1.9750404639243042	1.9729438429779471	1.859762213939394	2.0700634257148374
191.0	2.0084915822445293	1.9742869242646013	1.9005230834023314	2.0625098781807343
191.5	2.039319356605956	1.9734280056328963	1.935456982205757	2.0558294056974833
192.0	2.0662857518095374	1.9705756032947657	1.9614889390441517	2.049948382719773
192.5	2.0884556566008476	1.9659202879547344	1.9766095289276124	2.0447817473388294
193.0	2.105146511252974	1.9596274019394604	1.9797715810665426	2.0402426854894915
193.5	2.1158895080355165	1.9518362431443301	1.9708137971257191	2.036245969730354
194.0	2.120391882172842	1.9426630724181801	1.9504387896214557	2.0327068302008975
194.5	2.1185146146288316	1.9322054354486575	1.9202542591462544	2.0295371999370126
195.0	2.110260450195694	1.920548426283711	1.882854681644932	2.026640452387167
195.5	2.0957762974699228	1.9077745679242504	1.841880889757859	2.0239062105457486
196.0	2.075375926892643	1.893979905775638	1.8019481559711588	2.021207816098667
196.5	2.049581606008509	1.8792991497153853	1.7682802672298739	2.0184060591255486
197.0	2.0191911220934906	1.8639366377649444	1.7459233939296093	2.01536365307738
197.5	1.9853583710259322	1.84819157293907	1.7386112700198462	2.0119705200086675
198.0	1.9496638033117575	1.8324599669249226	1.7476921078017624	2.0081724714493383
198.5	1.914139683464837	1.8172025953778832	1.7717058493125242	2.003987788598089
199.0	1.8812103003732024	1.8028907004363959	1.8068882098122685	1.999501573268821
199.5	1.8535055618198626	1.7899513232223818	1.8482685652269841	1.994839693836263
200.0	1.8335363395164526	1.7787297726438205	1.8907894018181162	1.9901350143121899
200.5	1.8232732244083543	1.7694689178149567	1.9300447710706572	1.9854976994554727
201.0	1.8237309951452156	1.7623012569611256	1.9625997336655976	1.9809956369062276
201.5	1.834723620732577	1.757251403071495	1.986019036360851	1.9766472812595013
202.0	1.8549004110000535	1.754249853543025	1.998773734980284	1.9724251526662229
202.5	1.8820461557207837	1.7531570201521878	2.0001225037381216	1.9682667070960165
203.0	1.9135171657475478	1.7537907562338384	1.9900354016010031	1.964086886990404
203.5	1.9466528287775826	1.755950663930972	1.9691794162850396	1.9597889612928008
204.0	1.9790709223125806	1.7594339241545036	1.9389733794484958	1.955271941271111
204.5	2.0088100268011337	1.7640429874038703	1.9016811454025315	1.9504361030852502
205.0	2.034363309104662	1.7695872820052851	1.8605044072122536	1.9451896590164768
205.5	2.054641132855729	1.7758829264909437	1.819576431051891	1.9394602036309232
206.0	2.0689034964307886	1.782754886155582	1.7837160900711575	1.9332129752630913
206.5	2.076693952160892	1.7900437593346932	1.7578080877302469	1.9264738329444038
207.0	2.077790842210579	1.7976162061511323	1.7458103919261685	1.919347623582779
207.5	2.0721828648490894	1.805372661565374	1.7496848391252986	1.9120183330821565
208.0	2.060065519244155	1.8132453373299013	1.768781346156206	1.9047235361982175
208.5	2.0418542950792586	1.8211834730516419	1.8000557487599271	1.897712229298947
209.0	2.0182079739662937	1.8291331674632654	1.838979799695458	1.8912068064520098
209.5	1.990069267527445	1.8370189095180816	1.880632993623493	1.8853842361268658
210.0	1.958718622831741	1.8447321772666831	1.9205358992487453	1.8803767678417165
210.5	1.925817601166633	1.8521256049384685	1.9550643890600947	1.8762835745251747
211.0	1.8934171609628014	1.8590101816831577	1.9815523238101824	1.8731840977578118
211.5	1.8638832965877918	1.865154342013887	1.9982234980437377	1.8711476866030599
212.0	1.8396975122694923	1.8702868317057697	2.0040756864680764	1.8702377117526023
212.5	1.8231219747382752	1.874106842102251	1.9987897303557558	1.8705097650098073
213.0	1.8157865579110728	1.8763035678204811	1.9826980646182237	1.8720058899562497
213.5	1.8183210631705646	1.8765840563249012	1.9568196442806098	1.874746429799402
214.0	1.830182867132532	1.8747028696906984	1.9229491477206562	1.8787224555292807
214.5	1.849755154374423	1.870488065232702	1.8837583821316963	1.8838885400696517
215.0	1.8746798121559092	1.8638621228561894	1.84285099128932	1.8901551619959347
215.5	1.9022890753179251	1.8548627043287864	1.804649731344248	1.897378728459086
216.0	1.9299933052831313	1.843665913596414	1.773977440432257	1.905352504477849
216.5	1.9555508846660903	1.8306039781701986	1.755249674730823	1.9138066098952278
217.0	1.9772112751019293	1.8161567644771075	1.7514317036642135	1.922428243655864
217.5	1.9937481548224023	1.8009000760598757	1.76317020239862	1.9309041827762186
218.0	2.004419805164862	1.7854205235779792	1.7885884600564683	1.938970769312219
218.5	2.008896933822029	1.7702338886023914	1.8238725956548452	1.9464476170699418
219.0	2.007190376269948	1.755742061011596	1.8642953583579187	1.9532424622150564
219.5	1.9995993547353113	1.7422349196930043	1.9051729605703205	1.959332633754193
220.0	1.9866872166128995	1.7299199291557432	1.9424723538477229	1.9647386402766813
220.5	1.9692788003340091	1.7189586136117931	1.973054128835681	1.9695006042246632
221.0	1.948475282811674	1.709496239931817	1.9946908612833594	1.9736624797303821
221.5	1.9256548994865998	1.7016817433328784	2.005972194636483	1.9772623457052643
222.0	1.9024505282885027	1.6956769444733704	2.006205955881274	1.9803268616624108
222.5	1.8806796596033786	1.691656627978685	1.995357620238655	1.982867035722234
223.0	1.8622053385515052	1.689800334917463	1.9740474745627394	1.9848737061503938
223.5	1.8487267658346276	1.6902762708883474	1.9436068425046498	1.9863119565625698
224.0	1.8415300750320467	1.6932184256080554	1.9061781383875702	1.9871159144393056
224.5	1.8412615037819657	1.698697774112678	1.8648167482208329	1.987186847282549
225.0	1.8477895711868795	1.7066911097196704	1.823503427462325	1.9864006715921805
225.5	1.860205860754065	1.7170505864836692	1.7869277404579307	1.9846302093435708
226.0	1.8769781056805024	1.729480597493394	1.7599202396103892	1.9817847799346056
226.5	1.896194434453451	1.7435358192775285	1.7464982626508125	1.977857613267086
227.0	1.9158327452641648	1.758654745013577	1.7487965688695803	1.972959575928751
227.5	1.93399273538362	1.774230724547017	1.7663935981267664	1.9673160971065795
228.0	1.9490542092146943	1.7896967598977522	1.7964409241944617	1.9612241654912983
228.5	1.9597609605178221	1.8045899873803857	1.8345194537141214	1.954992724057255
229.0	1.9652479343471796	1.818574713911233	1.8757285282893499	1.9488957797156194
229.5	1.9650382848355494	1.8314307739890214	1.915545401422667	1.943152250078133
230.0	1.9590384328119208	1.8430244900744206	1.9502833660462215	1.9379280439996271
230.5	1.9475434272569692	1.8532782608950853	1.9772238314435178	1.9333495099356706
231.0	1.931245689287533	1.862146025895492	1.9945545229427513	1.9295192955860403
231.5	1.9112470579305303	1.8695966173600365	2.0012505257745845	1.9265299987576028
232.0	1.8890522447726255	1.87560376226799	1.996967553671265	1.924473885108968
232.5	1.8665207699603739	1.8801424210907973	1.981988313548561	1.9234480708822832
233.0	1.8457470937656357	1.8831893737998362	1.9572358132176422	1.9235543992473885
233.5	1.828852318549169	1.8847279322123822	1.9243502714685399	1.9248933506964714
234.0	1.8176933775351765	1.8847544481294314	1.8857997410051717	1.9275509295355446
234.5	1.8135499877057721	1.8832853626705623	1.8449676078863149	1.9315788269504661
235.0	1.8168760235341581	1.8803636718777417	1.8060988963886098	1.9369703629789874
235.5	1.8272117507760917	1.876066343381692	1.7739616669498361	1.9436377382587646
236.0	1.8432949730681223	1.8705135489726221	1.7531162958000273	1.9514009029657646
236.5	1.8633279805622296	1.863878441770661	1.7468803991718806	1.9599986531444262
237.0	1.8853004413031484	1.8563875072582068	1.7563770983232303	1.9691268453034982
237.5	1.9072686945774346	1.8483052997979224	1.7801809754212985	1.9784919473632425
238.0	1.9275368181563917	1.8399040820034105	1.8147776352584677	1.9878569025026231
238.5	1.944744945580738	1.8314341874751336	1.8555574721273986	1.9970614535312006
239.0	1.9578870977089835	1.823105916975308	1.8978121162896684	2.006016378447269
239.5	1.9662982203664958	1.815087170358532	1.9374061029593639	2.0146842529332223
240.0	1.9696283784464255	1.8075113547042896	1.971061678979899	2.0230590616853115
240.5	1.9678217966479026	1.8004897054374598	1.9963869955718703	2.0311509052860663
241.0	1.9611026173681991	1.79412339324599	2.011780193771693	2.038976841442539
241.5	1.9499683501900638	1.7885145895895374	2.01631371092267	2.046555659668098
242.0	1.9351913712396305	1.7837741079442742	2.009657962644957	2.0539048548680725
242.5	1.9178121955541332	1.7800271100309093	1.9920624354869743	2.0610370892482237
243.0	1.8991172365632203	1.777414470408571	1.9644085149003232	2.0679550851510533
243.5	1.880585268490111	1.776088459744344	1.9283260990414803	2.0746437141557834
244.0	1.8637850695911273	1.7762008189356406	1.886342137447742	2.0810595074316276
244.5	1.8502220083312138	1.7778806978924453	1.8419970847330054	2.087119556878298
245.0	1.8411477880798897	1.7812028137896418	1.7998077439672568	2.0926951041221407
245.5	1.8373733011146864	1.7861502026540246	1.7649067196193782	2.097618023385982
246.0	1.8391321484699086	1.7925838736406634	1.7422212557602068	2.101708255712023
246.5	1.846044298652118	1.800236974647778	1.7352840039595323	2.104820620029516
247.0	1.8571920313800208	1.8087438756009357	1.7451359167045264	2.1068926939305745
247.5	1.8712837828924374	1.8176981367582383	1.7699434141294004	2.1079661636741194
248.0	1.8868437854587612	1.8267124516700033	1.8055742509138428	2.108168652360887
248.5	1.9023874839751043	1.8354579779516766	1.8467651421531244	2.1076702856787497
249.0	1.9165567601176905	1.8436753293630352	1.8882573515066248	2.106640837468456
249.5	1.928212159959135	1.8511677737002132	1.9255303884911759	2.1052232368476416
250.0	1.9364816936955929	1.8577876570071523	1.955100122192389	2.103524151829386
250.5	1.9407873216438167	1.86342344456399	1.9745488900737298	2.101615208011197
251.0	1.9408510505204326	1.8679899153959245	1.9824371486812973	2.0995382402007126
251.5	1.93669326907801	1.8714211344124696	1.9782095662855559	2.097310562001092
252.0	1.92862931469202	1.873666069613965	1.962151690542602	2.0949284029659876
252.5	1.9172580232823877	1.8746853951143931	1.9354096543714414	2.0923680741619832
253.0	1.9034480754534824	1.87445037994743	1.9000744960030216	2.0895853409235814
253.5	1.8883017365064791	1.8729435589266161	1.8592783460949613	2.086514336526065
254.0	1.8730993385745338	1.870163621359195	1.817226217719109	2.083068922144179
254.5	1.859212529461426	1.8661365171770594	1.7790090071831393	2.079150583336852
255.0	1.847984064618694	1.8609341973861484	1.750023683068867	2.0746665756477363
255.5	1.8405859950386598	1.8546969080121187	1.734938504661808	2.0695574154175604
256.0	1.8378757596321622	1.8476464027021688	1.7364593846399352	2.0638232375920356
256.5	1.8402711641548704	1.8400745923951196	1.7544822700298552	2.0575319603602664
257.0	1.8476761138143543	1.8323043062169628	1.7861618344650818	2.050800225786365
257.5	1.859482545014517	1.8246389400473737	1.8268529129183517	2.0437568264808843
258.0	1.8746551901301136	1.8173245667237856	1.8713535240927988	2.03650899559707
258.5	1.8918782646421186	1.8105365536096716	1.9148858617863822	2.0291246391897757
259.0	1.9097241887555496	1.8043867668023845	1.953607550780457	2.021630454937342
259.5	1.9268052883267657	1.7989410382335411	1.9847389550514558	2.0140189683017935
260.0	1.9418863108645363	1.7942384048826507	2.0064795229141796	2.0062579954680366
260.5	1.9539531497555298	1.7903065987614857	2.0178536364642206	1.9982989932095703
261.0	1.9622448229145868	1.7871736527706557	2.0185652873596514	1.990083078247529
261.5	1.9662625620696403	1.7848736989807623	2.00889905761698	1.9815451210439188
262.0	1.9657661036209417	1.7834498254161444	1.9896774170719065	1.972616618643115
262.5	1.9607729969452552	1.7829522930105324	1.9622770220918093	1.96322901269341
263.0	1.9515547465298564	1.7834343589825696	1.928677644896557	1.9533187656387814
263.5	1.9386383210871252	1.7849446170550454	1.8915159492656444	1.942836811212549
264.0	1.9228081222474196	1.7875167194617947	1.8540825310524025	1.931764285666408
264.5	1.905099781075652	1.7911569740559241	1.8201716544308126	1.9201355059014575
265.0	1.886773101328808	1.7958318504370587	1.7936935971526	1.9080641402433474
265.5	1.8692521637310957	1.801458174463318	1.7780314721415955	1.8957625764084918
266.0	1.8540216949797692	1.8078983125342847	1.7752850798383597	1.883539789671258
266.5	1.8424753482599936	1.8149624664868305	1.7857058428848038	1.871768812278171
267.0	1.8357301440714309	1.822415975241211	1.8076169964101458	1.860831219574971
267.5	1.8344436514034936	1.829992597455326	1.83787166775423	1.8510605522274608
268.0	1.8386871228176922	1.8374101457549064	1.8726016923870814	1.8427073789513935
268.5	1.8479195931677885	1.8443889351709037	1.9079383754283172	1.8359319981894955
269.0	1.8610689880742801	1.8506686558074839	1.940490965545006	1.8308184849511113
269.5	1.8766995141482383	1.8560207867541887	1.9675715147585948	1.8273972862379693
270.0	1.8932114867075283	1.860254237570587	1.9872328553159477	1.8256675768643642
270.5	1.9090280526552357	1.8632148591278905	1.998217048301212	1.8256147062967452
271.0	1.9227390882464053	1.8647811011297404	1.9998827557128007	1.8272219004525916
271.5	1.933194722759853	1.8648584424440018	1.9921526496477606	1.8304766999719757
272.0	1.9395584397232208	1.863375663428688	1.9755018567074347	1.8353728118145054
272.5	1.941327394182158	1.8602839951093162	1.9509837850474971	1.841908029871148
273.0	1.9383416235390283	1.855562252646015	1.9202888460611807	1.850077266850793
273.5	1.9307927277151655	1.8492280192323614	1.8858053060938917	1.859860135646723
274.0	1.9192249538998212	1.841356392999796	1.8506175250827082	1.871202523199521
274.5	1.9045301793901088	1.8321044297479863	1.8183615167272178	1.8839936615076103
275.0	1.8879373986060008	1.8217350316325442	1.7928659328641299	1.8980443118110168
275.5	1.870962692685201	1.8106281015575687	1.7775378753101305	1.9130778982629824
276.0	1.8553088300012672	1.7992641854591933	1.7746269070010778	1.928746406861705
276.5	1.8426991303585294	1.7881740750188042	1.784646753596598	1.944674064092603
277.0	1.8346524802214181	1.777866328792627	1.8062433356950653	1.9605140092663034
277.5	1.8322416692879873	1.768759151298169	1.8365837958492544	1.975993437566882
278.0	1.83589907345194	1.7611405623534007	1.8720555675505524	1.9909301794199563
278.5	1.845336069064441	1.7551633870363756	1.908964011189372	2.0052224073579685
279.0	1.8595993194592024	1.7508658175949432	1.9440170058004065	2.018824969115443
279.5	1.877243810395316	1.7482032179800577	1.9745596847517797	2.0317254396373503
280.0	1.8965609069878726	1.7470799316076162	1.9986212198363722	2.043926220407634
280.5	1.915802719540047	1.7473751054514237	2.0148658764659317	2.055433398219288
281.0	1.9333554390875782	1.7489611516664627	2.022511294839743	2.0662505205636372
281.5	1.9478551625062874	1.7517151492543392	2.0212616176455698	2.0763748407535276
282.0	1.9582442668756048	1.755525377324829	2.0112658810453348	2.085794482734617
282.5	1.9638002003712605	1.7602927910559922	1.993121256782935	2.094485841034171
283.0	1.9641370903975734	1.7659293553383528	1.9679027557285875	2.102410489154749
283.5	1.9592045498921906	1.7723517505038857	1.9372166183277846	2.109512161413539
284.0	1.9492892905069044	1.7794703521599244	1.903250942470884	2.115714387883953
284.5	1.935021464667929	1.7871726648923174	1.8687765312960363	2.120921004653883
285.0	1.9173773044653417	1.7953028879038007	1.8370303812718716	2.125021715695576
285.5	1.8976703032105453	1.8036422385445046	1.8114154915380674	2.127906260577056
286.0	1.8775155922553997	1.8118999172110941	1.7949998869213264	2.129487118986589
286.5	1.8587442411649304	1.8197262009730355	1.7899006601385323	2.1297262871947096
287.0	1.8432484059543592	1.826752760937208	1.7967684466267788	2.128654115354791
287.5	1.8327566084439018	1.832651450501555	1.8146111056002412	2.126369583108683
288.0	1.828574097040452	1.8371889401639934	1.8410503484512992	2.1230187100411246
288.5	1.8313535788206605	1.8402573671151863	1.8728796387536906	2.118761119238962
289.0	1.840974483479833	1.8418720292129631	1.9066720045939534	2.113738753896755
289.5	1.856572134766112	1.8421461371485528	1.9392432119215621	2.1080567994838653
290.0	1.8767146836510222	1.8412554296009505	1.9679123870975272	2.1017785574569676
290.5	1.8996573965035728	1.8394068140007331	1.9905947423545374	2.094929520224043
291.0	1.923590035850867	1.8368171238375754	2.005788080913852	2.087504879369237
291.5	1.9468363463253733	1.8337025279796082	2.01253202550086	2.0794768594457245
292.0	1.9679726665006176	1.8302758264463428	2.0103680779502264	2.070799862845167
292.5	1.9858729205769772	1.8267476658384025	1.9993226006230127	2.0614131409913097
293.0	1.999712727916962	1.8233277597989441	1.979932430676671	2.051242648725882
293.5	2.008941680689169	1.820223514879936	1.9532966627805985	2.0402031794200757
294.0	2.0132456742578797	1.817633283054336	1.9211444623341771	2.0282030470224637
294.5	2.012518426270723	1.8157327933951866	1.8858941534672997	2.0151541520824683
295.0	2.0068427113475376	1.814653947060611	1.8506383191454518	2.0009900765059827
295.5	1.9964858562869827	1.8144588671651882	1.8189771387631701	1.9856928343864237
296.0	1.981911828556326	1.8151161742392072	1.7946227325991566	1.9693252681302942
296.5	1.9638062185186471	1.8164918438923203	1.780774675824654	1.952057922173776
297.0	1.9431057979196547	1.8183674147018543	1.7794049269086918	1.9341753224624114
297.5	1.9210126973108892	1.8204869560444745	1.7907365362350391	1.9160495984315424
298.0	1.8989724922774451	1.8226183631412851	1.813175671372511	1.898086960501113
298.5	1.8786044144663818	1.8246024712452054	1.843740777235699	1.8806681389515307
299.0	1.8615635223599105	1.8263741313799484	1.8787519951976208	1.8641049860872967
299.5	1.8493502332269258	1.827954058445258	1.9144887982682666	1.848622563982432
300.0	1.8430911326118875	1.829424008564154	1.9476335894844363	1.8343611842876002
300.5	1.8433504894560218	1.8308968684868354	1.975481826587523	1.821389619667033
301.0	1.8500243449138605	1.8324901885985765	1.9959870293094764	1.8097211825229766
301.5	1.8623580648819809	1.834306822030322	2.0077247275407015	1.7993301503808083
302.0	1.879081462614247	1.8364231174868155	2.009843650934476	1.7901666860544054
302.5	1.898612322503905	1.8388831519865738	2.002037994173061	1.7821699514565186
303.0	1.9192723735377903	1.8416968845152504	1.9845636088427039	1.77527881096301
303.5	1.939465164091431	1.8448385577618198	1.9582995424186647	1.7694402930544273
304.0	1.957791816514236	1.8482460848198363	1.9248431789194687	1.7646152359517049
304.5	1.9731133247421357	1.8518194455927854	1.8866166595195581	1.7607820573546962
305.0	1.9845652290707538	1.855423046771884	1.846916092893939	1.7579374766476639
305.5	1.9915530751102022	1.858894408994132	1.8098129620925179	1.756094352674081
306.0	1.9937403198790917	1.8620648907877984	1.7797821953032011	1.7552750987209986
306.5	1.9910440999831913	1.8647916816515937	1.7609891109586966	1.7555017549739957
307.0	1.9836426759841173	1.8669924220746401	1.7563504979243088	1.7567853790800554
307.5	1.9719891812628594	1.8686648499303191	1.7667291915907861	1.759120567100942
308.0	1.9568198865035777	1.869875903469272	1.7906889060036724	1.7624892601035549
308.5	1.939146476915089	1.8707244267796554	1.8249611003694728	1.7668717811339618
309.0	1.9202250683651458	1.8712948147800226	1.865339505610729	1.7722594995158527
309.5	1.9014970407961265	1.8716233166474676	1.907566126486183	1.778662055377244
310.0	1.8844942123779438	1.8716839625937072	1.9479156863568452	1.7861078925453286
310.5	1.8707032404165644	1.8713911128468923	1.9834465774278	1.794639574621527
311.0	1.8613972202425135	1.8706121158080082	2.012018064135558	1.804306423448663
311.5	1.8574606744526148	1.8691842655629693	2.0321948772768907	1.8151575940830509
312.0	1.8592505669358743	1.8669332230183213	2.04312744882909	1.8272361112567337
312.5	1.866535235912591	1.863690295094092	2.0444530769002753	1.8405755169262972
313.0	1.8785304348112908	1.859306901264618	2.0362355951644884	1.855198080794721
313.5	1.894023802210076	1.8536652111935075	2.018953435274257	1.871113679137705
314.0	1.9115473355926231	1.8466853208217522	1.9935289012312138	1.8883175469698243
314.5	1.929555772249024	1.8383313665424856	1.9613966491762753	1.9067842440255598
315.0	1.9465778927863076	1.828620230148139	1.9245877370332574	1.9264560742939707
315.5	1.9613239052787277	1.8176369227837983	1.8857911162251813	1.9472240148617326
316.0	1.972754956686973	1.805557705888315	1.8483266079530074	1.9689028906845585
316.5	1.980118435595794	1.7926775879563164	1.8159342145066621	1.9912065289490395
317.0	1.9829683893318941	1.7794287993468407	1.7923140947862	2.0137366484260872
317.5	1.9811750248983917	1.7663717463544277	1.7804374922599988	2.0360017468659284
318.0	1.9749263900400809	1.7541426101520001	1.781827002276156	2.057474780887169
318.5	1.9647148809531838	1.743365633404072	1.796117517671789	2.0776761482319386
319.0	1.9513198459866312	1.73456047391261	1.8211490632824034	2.0962483008893433
319.5	1.9357730331862801	1.728082300240855	1.8535266833065023	2.112991214201002
320.0	1.919309479758429	1.724108860486064	1.8893655760616002	2.1278516023981826
320.5	1.9032957533002288	1.722663091358988	1.92492546725281	2.140883647022743
321.0	1.8891291659298874	1.7236500611945573	1.9569945284519341	2.1522029072365916
321.5	1.8781102719235447	1.7268920478503902	1.9830471710798296	2.1619481524896833
322.0	1.8712909876098498	1.7321570265768074	2.00124800020779	2.17025477395463
322.5	1.869329257636581	1.7391812365719035	2.010395594172151	2.17723848299565
323.0	1.8723906590552029	1.7476876210394712	2.0098666097915547	2.18298641671505
323.5	1.8801163194776338	1.757401923761512	1.9995850481242694	2.1875529672856886
324.0	1.8916700303449954	1.7680652034182438	1.980032857929288	2.190958697862931
324.5	1.9058516090545157	1.7794409211235076	1.952304440452354	2.1931916563823886
325.0	1.9212483186310099	1.7913144610352971	1.9181957160864707	2.1942108226133317
325.5	1.9363816770899414	1.803485382401633	1.8802852080081158	2.1939521374529236
326.0	1.9498333927991414	1.8157525661348661	1.8419466269948916	2.192339457940469
326.5	1.9603438603014505	1.8278953282998138	1.807197342680508	2.189303025625528
327.0	1.9668849428334183	1.839657152493013	1.7802682224951407	2.184806461371731
327.5	1.968717906578418	1.8507423250636545	1.7648701622967697	2.1788774233651123
328.0	1.9654439587426964	1.8608348668077779	1.7633169022551922	2.171629924325617
328.5	1.9570467008381278	1.869639248805665	1.7758698894914313	2.1632634219629416
329.0	1.9439197704929068	1.8769277411167036	1.8006586545257113	2.15403455462233
329.5	1.9268734540933061	1.882572658568833	1.8342230946534002	2.144213184589139
330.0	1.907118397109911	1.886552484489939	1.8723763206488575	2.134044149044385
330.5	1.886218267021013	1.8889371350785833	1.9109909399086793	2.123726424365405
331.0	1.8659995325969039	1.8898670979135215	1.9465023184196226	2.113408831022349
331.5	1.8484003998548642	1.8895347087799448	1.9761174902234433	2.1031944744796234
332.0	1.8352542189215988	1.888170906315889	1.9978341350932165	2.09314607267005
332.5	1.8280297839478175	1.8860336477634247	2.0103698191024244	2.0832893418031437
333.0	1.8275864109738245	1.8833946327456386	2.013079548610811	2.073613576883905
333.5	1.8340168301956932	1.8805212768164878	2.005894096025926	2.0640726864752024
334.0	1.8466382759202253	1.877655581208912	1.9893020443282703	2.0545882068192247
334.5	1.8641312021399878	1.8749929411717239	1.9643704671028497	2.045056531059983
335.0	1.8847778096557457	1.8726646771848607	1.9327974816708269	2.035359193132605
335.5	1.9067284739005441	1.8707253014427276	1.896976618533124	2.0253766733833327
336.0	1.9282263473519143	1.8691446933075173	1.8600097990814612	2.015004842254205
336.5	1.9477599781773987	1.8678050332106697	1.8255949318794655	2.0041743870048565
337.0	1.964153114594595	1.8665053352490284	1.797697484220662	1.9928721098816093
337.5	1.9765998047923128	1.864979524626332	1.779956875678311	1.9811583329879812
338.0	1.984663360751239	1.8629325584787246	1.7749234801254645	1.969171380048272
338.5	1.988257841446546	1.8600897428809933	1.783411310885494	1.9571112529294585
339.0	1.987612069275549	1.8562445657817337	1.8042806760691452	1.9452049072862496
339.5	1.9832192536680637	1.8512865486490135	1.8347753783284402	1.9336664496647706
340.0	1.9757789142187663	1.8452031664600776	1.8712254979627445	1.922668457089349
340.5	1.9661411180980999	1.838062333402568	1.9097881320675487	1.9123316511422779
341.0	1.9552523037209577	1.829989534110076	1.9469810249788453	1.9027292669019915
341.5	1.9440974619590323	1.821148687017326	1.979945880947943	1.8938984159353136
342.0	1.933642786733206	1.8117299785407126	2.006512967395224	1.885851350506295
342.5	1.9247656631707515	1.801943322772237	2.025148807039428	1.8785842135902044
343.0	1.9181901820831286	1.792014218334775	2.034878540409271	1.8720819610268027
343.5	1.9144209354049107	1.7821799941193708	2.0352116379430503	1.8663209279241928
344.0	1.913691254593464	1.7726852329300204	2.026100812425173	1.8612697962893672
344.5	1.9159449413406144	1.7637753439102404	2.007950735909641	1.8568899029597354
345.0	1.9208435126773433	1.7556898128384588	1.981662134276957	1.8531359566268075
345.5	1.9278047353173717	1.7486553425270404	1.9487104202620904	1.8499574232395373
346.0	1.9360686825333955	1.742878764864563	1.91124038512044	1.8473009340792272
346.5	1.9447723257218315	1.738540310287207	1.8721231857335778	1.8451141097928032
347.0	1.9530247364852724	1.7357859394316806	1.834903061048244	1.8433510328938438
347.5	1.9599776387007557	1.7347186238913703	1.8035382681349408	1.8419791614306857
348.0	1.9648846966937579	1.7353891610478733	1.781860213839194	1.840986936154225
348.5	1.9671522291384613	1.7377894694468907	1.7728080658428866	1.8403894829334217
349.0	1.966378576425363	1.741852225633412	1.7776760518058825	1.8402299052021098
349.5	1.962386080029007	1.7474582269071197	1.7957367830593338	1.8405743267231995
350.0	1.955244250054755	1.7544495764727157	1.8244467354349347	1.8415027671684248
350.5	1.9452790095728705	1.7626429488279278	1.860112137405438	1.843099779420505
351.0	1.9330702623990692	1.7718383950675871	1.8986814593767194	1.8454482508187537
351.5	1.9194358367926712	1.7818220736000956	1.9363655257990207	1.848627141773655
352.0	1.9053947053264262	1.7923645555270995	1.969983295481427	1.8527118953189945
352.5	1.892100504118812	1.8032173665638138	1.9970706094549757	1.8577758620920442
353.0	1.880745339507578	1.8141097455595976	2.0158580987440162	1.863891433339654
353.5	1.8724363142331644	1.8247477098625189	2.0251992416240427	1.8711302933662208
354.0	1.8680603192393985	1.8348165339441294	2.024505722162695	1.879562490234539
354.5	1.8681621019372425	1.8439872860276536	2.013715688869381	1.8892544803915956
355.0	1.8728662552530189	1.8519265022763918	1.9933108069420407	1.900265568569419
355.5	1.8818620371759605	1.8583080096171012	1.9643769613532027	1.9126426335701043
356.0	1.8944548080647976	1.862825744801256	1.9286997711079936	1.9264108202119539
356.5	1.9096720177398678	1.865208756333732	1.8888662214734973	1.9415587501463658
357.0	1.9263919912589702	1.8652417000854478	1.8483016618725396	1.9580156984583563
357.5	1.9434722046420314	1.862794747964955	1.8111451187202596	1.975622453907142
358.0	1.9598541455928369	1.857863480199981	1.781832598253559	1.9941037371021866
358.5	1.9746414784635098	1.8506080301772994	1.7643480711526973	2.013059269697405
